<<<<<<< HEAD
=======
1|0|0|doc47206-1|a6创造了行政级轿车这词，把宝马5系和奔驰e级都拉下水，套娃式的前脸我不喜欢，有的是人捧臭脚
1|0|0|doc47226-1|6gc确实配置坑爹啊，我觉得相同配置下比奥迪贵20万左右还差不多搞个不肤浅的让大家看看，别拿四万自主品牌的hud抬头显示说事即可。
1|0|0|doc47231-1|鼓掌~其实我不怎么喜欢奥迪，也就这么说说呀!!!
1|0|0|doc47269-1|开发一些科尔维克时代的故事嘛自打他老子从奥迪换成别克之后，文哥许久都不能接受……
1|0|0|doc47300-6|马六降价了，依旧超预算;
1|0|0|doc47301-1|ps:还是比较喜欢思域，奥迪太厚实了。
1|0|0|doc47339-2|可是奔驰公司真心的抠啊!
1|0|0|doc47362-3|我觉得适合女人车，mini新款外观不怎样，smart又太过迷你q
1|0|0|doc47364-2|volvo的s80l不如以往强调安全了，渐入佳境的辉腾再让自己的“帕萨特”飞一会儿就算了吧。
1|0|0|doc47368-2|奥迪tt这类的小众车型其实保值率很低
1|0|0|doc47385-2|服务最好的是宝马，车最皮实的是奥迪，服务差，质量也闹心的是奔驰
1|0|0|doc47385-3|这三个品牌的suv操控最好的是q7，真正的宝马粉都不会喜欢x5的操控，ml/gl最一般
1|0|0|doc47398-1|奥迪本来就不是什么好货，不知道为什么那么多人喜欢华星名仕4s店相关负责人今日接受成都全搜索新闻网记者采访，称针对当日发生的事情，4s店已经和顾客协商解决
1|0|0|doc47399-2|心得:宝马内饰是最不精细的，喜欢在颜色上做文章，性价比偏低;
1|0|0|doc47409-3|视线差，比我那辆还低且窄，不知是错觉是幻觉
1|0|0|doc47409-4|昨天试徐总的a5方向偏轻，奥迪方向盘路感指向和bmw没发比
1|0|0|doc47409-5|低速刹车反映太过灵敏，一个是新车的缘故，还有就是奥迪刹车灵敏快后段迟缓的原因
1|0|0|doc47431-1|现款的奥迪我不太喜欢，特别是尾部
1|0|0|doc47448-1|mini难看死了，我还是比较喜欢宝马揽胜难看死了，我还是比较喜欢路虎x6难看死了，我还是比较喜欢宝马q5难看死了、我还是比较喜欢奥迪~桑塔纳难看死了，我还是比较喜欢大众~
1|0|0|doc47463-2|只从外观上来说ai远远没有minn看着那么的丰富，也与当初谍照曝光时的照片少了些许凶猛，给人感觉有些q??
1|0|0|doc47494-2|相比之下s5的风格有点不太喜欢，可能是我不懂这款车吧
1|0|0|doc47503-1|我讨厌宝马!
1|0|0|doc47518-3|买车我不会选mba奔驰宝马奥迪，因为太大众了，也让人觉得装逼，我会选外表低调，其实很劲爆的东西
1|0|0|doc47522-1|要不买这辆吧，我喜欢~~比你艾特我的凯迪拉克霸气哇?
1|0|0|doc47523-1|我也喜欢，但是大众太坑爹了，a4的低配内饰全塑料，并且还加价卖，因此转而喜欢迪奥了
1|0|0|doc47536-2|芊:奔驰太贵了，我开不了
1|0|0|doc47538-3|开了一个星期的雅阁，很不喜欢这车的驾驶感受，太累人了
1|0|0|doc47549-4|但相对而来的就是漏风和隔音不佳的问题，还有就是油耗偏高
1|0|0|doc47552-2|不过，昨天一友人说，他的a4发动机曾有高速路上自燃的历史，吓得我又开始犹豫起来
1|0|0|doc47554-1|粉红色奥迪r8，这么惊艳一般人hold不住啊~
1|0|0|doc47578-1|沃尔沃s80是瑞典的最高级别的旗舰级别的车型来到中国，国人都嫌弃它小，于是就加长，但是还觉得小
1|0|0|doc47613-1|提速太肉，涡轮增压也是
1|0|0|doc47613-2|刹车踩的猛了就abs，近距离不敢猛刹
1|0|0|doc47613-3|感觉车的内饰一般，太死板，不符合年轻时尚
1|0|0|doc47613-5|除了它的流线、车窗无骨设计剩下都不喜欢，大跌我心中轿跑的形象
1|0|0|doc47616-1|买这个车需要关键时刻能镇的住气场，但我觉得新a8l还差的很远
1|0|0|doc47616-2|不说别的，即便它的动力经过提升，在三大传统豪车的顶级车中依然垫底(奥迪是不是传统还要另当别论)，更别说像极了a4的前脸和车尾
1|0|0|doc47630-1|实际驾驶感受，奥迪rs5在起步瞬间的推背感比s5稍弱，从两车最大扭矩的数值与输出转速就能看出点端倪
1|0|0|doc47642-1|在豫中的时候，年轻帅气的小老板开的雷克萨斯，当时觉得特别酷，直到他扣我250块大洋，我就开始讨厌他的车;
1|0|0|doc47648-2|不买日本车，不喜欢大众奥迪，买不起宝马奔驰
1|0|0|doc47681-2|闲来无聊，带果试驾了两款车，国产奥迪q5起步超级肉，不喜欢，奇怪大马路上为啥那么多q5;
1|0|0|doc47694-1|奥迪q5，鸡肋!
1|0|0|doc47694-3|大众所有车系，看不起!
1|0|0|doc47694-4|宝马x1，感觉一般，内部空间小!
1|0|0|doc47708-1|奥迪这手儿是败招，不高级
1|0|0|doc47709-1|2011成都车展#没有看过宝马m1啊，个人不是很喜欢宝马这个品牌，更喜欢捷豹或者奥迪一些，也不知有什么这2个品牌，有无新车发布。
1|0|0|doc47723-2|个人觉得奥迪的驾驶体验差点，2.0t和3.0t看似动力充足，但是低速阶段的顿错还是很明显，方向盘的手感偏差
1|0|0|doc47734-1|光看前面的，有的真的不知道是什么牌子，宝马返朴归真，诺基亚霸气外漏，奥迪想多了!
1|0|0|doc47745-2|就算再省油，也特别不喜欢日本车
1|0|0|doc47754-1|迈腾的倒车影像据传说，故障率比较高!
1|0|0|doc47755-2|粉色奥迪r8，粉嫩嫩受不了~!!
1|0|0|doc47760-2|持之以恒的不喜欢大众，总觉得做得很粗糙，不能总以欧洲的粗犷来掩饰自己细节的粗糙吧，空间一如既往的不够大，空调一如既往的不太好，内饰一如既往的不够细腻~!
1|0|0|doc47798-1|奥迪a7既不显大气、又无霸气，看上去倒有些憋气，呵呵!
1|0|0|doc47819-1|思域车内高度不够，有点小压抑，而且日本车子比较轻
1|0|0|doc47821-1|几乎很多车都开过了，但我觉得丰田车的特点方向最轻，奥迪车身嘴硬，奔驰宝马最人性化..
1|0|0|doc47826-1|看了这段新宝马3系的视频，我有点失落
1|0|0|doc47831-2|a1的外形确实不敢恭维，不是我喜欢的类型
1|0|0|doc47847-4|考虑性价比的话，比途观值太多了好么?
1|0|0|doc47855-2|而且内饰还是更喜欢奥迪一点点，主要是不喜欢宝马的手刹设计，有点土…
1|0|0|doc47865-4|朋友昨天刚从燕得宝提了一款320li，裸车35多，说实话真心有点贵，连倒车影像都没有(再高一款才有)，无原车导航，加装要1w多，多媒体与手机的歌曲不能同步
1|0|0|doc47866-1|普遍对新款a6l的外观不认同，认为它已经缺失了奥迪的灵魂
1|0|0|doc47875-4|摆在他边上的奥迪q7完全小了一号，太小儿科了，没得比!
1|0|0|doc47898-1|bmw的配置??一直?一直?一直坑爹??比起同价位的奥迪，差的太远了?果然和同排量的7系li同价位
1|0|0|doc47910-3|对于glk唯一美中不足的是:强劲低碳又省油的2.1t柴油发动机不能引进国内不能不说是个较大的遗憾。
1|0|0|doc47914-1|宝马是该反省质量问题了，否则会削弱市场竞争力!
1|0|0|doc47922-1|说实话，论驾乘感受，同级别的奔驰比奥迪强多了，可audi在中国贵的离谱，却还有那么多人捧它的臭脚，看来大众公司对中国人的心理研究的可真透!
1|0|0|doc47938-1|说起来就是电子设备问题，于是气囊就成摆设了
1|0|0|doc47938-2|想起一朋友的朋友的新a8，开了1年，转向机坏了~大众奥迪的玩意还指望什么安全，质量都保障不了的东西，有安全可言么
1|0|0|doc47951-1|好贵，买不起hellokitty涂装粉红色奥迪r8粉
1|0|0|doc47952-2|从行走感受而言，x3固然是兼具了操控性和舒适性的，奥迪的q5只有在驾驶3.2fsi车型的时候才有本钱在马路上小撒野一下，而且操控感受的确不及其他两部车。
1|0|0|doc47964-1|感觉钣金仿皇冠，内配做作，座椅做工也不够精致
1|0|0|doc47966-3|它的车尾怎么都觉得怪怪的，而a6avant作为旅行车来说可能有点过于霸气
1|0|0|doc47968-1|在奥迪、宝马、奔驰当道的北京大街上，丰田凯美瑞根本不会被当成是豪华车
1|0|0|doc47969-1|今天奥迪店的人开着奥迪a6来接我去给他们拍照片，我一坐上去就感觉奥迪的车太窄了，不小心就撞到了头，而且那位开车的帅哥也想让我感受一下他的漂移技术，吓得我是紧张的拉紧上面的手杆，飘的我的头晕乎乎的!
1|0|0|doc47977-1|大众将产大型轿跑车与奥迪a9同级大众作为全球最大车企之一，旗下拥有的豪华品牌奥迪、宾利和保时捷等在世界上也是享有盛誉的，而大众品牌高端车型则少之又少
1|0|0|doc47979-1|国产暂无计划奥迪a3现金优惠3万有现车★由于销售缓慢，奥迪停止了a3车型在欧洲部分工厂的生产，转而进入消化其地区经销商的库存，而随着中国市场的开启，并且可以试水中国市场
1|0|0|doc47981-1|这个a1现在贵啊，价格和gti相当，性能却输gti
1|0|0|doc47992-1|据网易了解，lexus近两年在中国的发展并不如意，比起在北美长期领军豪车阵营，中国的发展似乎是力不从心
1|0|0|doc47995-1|还恬不知耻的标30fsi，给人是3.0l排量的错觉!
1|0|0|doc47998-1|和iphone一样，奔驰宝马奥迪都是装逼俗，但俗的力量真特么大――一卖二手车的也开一奔驰跃武扬威的，然后声嘶力竭的冒黑烟，直到她把机器都给换了卖钱了，就剩一壳了
1|0|0|doc48001-2|奥迪后保险杠被撞裂，就得出质量真差劲
1|0|0|doc48023-5|奔驰吧，不怎么好
1|0|0|doc48023-6|悍马吧，太耗油鸟
1|0|0|doc48023-7|劳斯莱斯吧，太贵鸟
1|0|0|doc48023-8|保时捷吧，在城市没用
1|0|0|doc48040-1|想买奥迪，奔驰带导航配置的车主注意了，我有好多朋友买了这些配置的车，导航都是超级旧的。
1|0|0|doc48045-1|奥迪sb，加价，等车，烧机油，5000公里保养还好意思叫豪华车
1|0|0|doc48077-1|价格价格不给力，宣传宣传不给力的日系豪华品牌们也该醒醒了。
1|0|0|doc48095-1|奔驰c吧，空间太小;
1|0|0|doc48105-1|杯具的是，它朴实低调的外形常被误认是帕萨特，所以很少有人愿意购买。
1|0|0|doc48117-1|玩过四驱车的骚年都知道双星的质量和做工是最差的，真正的四驱咱家都用双钻奥迪还记得你们当年的第一辆四驱车么这辆买过转发微博
1|0|0|doc48124-1|一汽奥迪展台工作人员举止野蛮，言语蛮横，态度差……
1|0|0|doc48126-1|一当地司机讲，大众车不适合炎热的泰国，发动机故障很多，口碑不佳
1|0|0|doc48127-1|同时，还通过更为犀利的头灯设计让整车多出了一份minicooper所缺乏的锐利与霸气。
1|0|0|doc48152-1|轮胎出问题，说我们道路不好;
1|0|0|doc48152-2|发动机出问题，说我们油品不好;
1|0|0|doc48152-3|喇叭不好，说我们驾驶习惯不好!
1|0|0|doc48152-5|那我说宝马奥迪都没出问题，为什么唯独这126年的汽车发明制造者梅赛德斯奔驰会出问题，只能说奔驰不适合在中国大陆上销售!!
1|0|0|doc48159-1|q5虽然拥有奥迪家族脸谱，不过太老气了。
1|0|0|doc48166-1|这个很难简单说明白，但是车一开起来的直观感受，很多奥迪的质感和梅赛德斯及宝马同级车相比还需努力
1|0|0|doc48175-1|所以奥迪给我的印象一般都是不爽，通常我都会斩灯喇叭果断暴力爬头解决…
1|0|0|doc48179-2|其后座空间比50万级别的glk更好，可见奔驰坑爹的程度。
1|0|0|doc48193-1|一汽大众奥迪销售事业部现针对全新奥迪a6l推出了区域性留学生购车优惠活动，跟新a6比，宝马真心抠啊啊啊rt本次活动针对不同型号给予了不同的促销幅度
1|0|0|doc48226-2|艺术级的工业品赛道试驾体验奥迪新a8l只是这样的设计与现款奥迪a4l过于雷同，作为普通消费者一眼真的很难分辨它俩，这在无形之中难免拉低了新a8l的贵族感
1|0|0|doc48233-2|凯迪拉克一直处于豪华车品牌中的边缘地位，始终和奥迪差距越来越远
1|0|0|doc48242-1|奥迪今年也是大手笔，提前两个月动工，室外单独建馆，室内二层还能做试驾，就是稍显小了点，人流流动规划也不太合理。
1|0|0|doc48262-1|这个日产楼兰定价脑残，这么高的定价谁买谁脑残
1|0|0|doc48281-1|精致小资/粗狂豪爽奥迪q3对比宝马x1-新华汽车-新华网其实这俩都没什么好比的，豪华谈不上，操纵性又比不上纯种的，实用性更不着边儿
1|0|0|doc48312-1|关键是两款进口车价格差不多，奥迪你个坑爹的品牌，绝对的坑子
1|0|0|doc48344-1|但是奥迪你tm也无耻了!
1|0|0|doc48359-2|而德系的大众、奥迪，个人觉得外形不如日系，q7甚至还觉得有点臃肿
1|0|0|doc48365-1|宝马6系上市了，相比奥迪a7和奔驰cls，我觉得定位有点高，缺乏竞争力!
1|0|0|doc48365-2|640i售价高于顶配奔驰cls与奥迪a7，而650i的售价甚至超越了性能表现更加突出的cls63amg!
1|0|0|doc48423-3|开国产车象到了发廊，提心吊胆，质量不好，性能也不差
1|0|0|doc48424-1|定价偏高，等降价吧~
1|0|0|doc48443-1|强烈表示对s350无兴趣。
1|0|0|doc48459-1|价格没疯，配置差的真的疯掉了，我这个宝马托都看不下去了
1|0|0|doc48461-2|维修不方便，而气管的寿命不长
1|0|0|doc48464-1|发动机偏高转，所以车重给低速加速带来了一些负担
1|0|0|doc48465-4|后面的不说了，保时捷宝马之流，果然不行……
1|0|0|doc48475-2|新3上市体验活动，bmw的优势不是一点点，奥迪a4l开得像船，刹车差油门重，甩的厉害车头太重;
1|0|0|doc48554-3|但还是有缺点，最典型的就是刹车至速度快接近无零的时候，车身无可避免的会出现震动和前倾，高级感顿时减少很多。
1|0|0|doc48557-1|但减震硬，舒适度不足
1|0|0|doc48563-2|升挡过快，变道不稳!
1|0|0|doc48567-1|缺点:动力与s80l、xc60无差别，中控台布局造型陈旧。
<<<<<<< HEAD
1|20161102115830|48|399|第一小点，AUX插口设置不合理
1|20161102115830|48|407|第二小点，是没有音量大小的显示
1|20161102115830|48|412|第九，对汽油太挑剔
1|20161102115830|56|438|拧钥匙听着发动机孱弱的转动声，心疼啊
1|20161102115830|83|578|殊不知却要花费大量的票子去维修车子
1|20161102115830|83|585|另外合资车也很贵，要是没点积蓄，是没法买的
1|20161102115830|83|586|国产车，风神A60国产车给人的一贯印象就是刻板，方方正正，非常传统，没有什么创意，不敢突破
1|20161102115830|85|601|每次停完车后经常听到响声，就好像漏油的声音
1|20161102115830|86|606|手刹不是电子的，有点遗憾，用的是脚刹方式，导致那个位置左脚感觉放的不是太舒服
1|20161102115830|90|660|但是最近有个问题让我有点小不爽，还是异响
1|20161102115830|90|663|可是最近不知道咋地，车子速度一到80左右的时候总感觉右后门那边漏风
